JJ_density	VBG_density	RB_density
0.0	0.0	7.142857142857142
21.428571428571427	0.0	0.0
11.76470588235294	5.88235294117647	5.88235294117647
10.0	10.0	0.0
18.181818181818183	4.545454545454546	4.545454545454546
9.090909090909092	0.0	0.0
8.695652173913043	0.0	4.3478260869565215
16.666666666666664	0.0	0.0
0.0	0.0	0.0
4.761904761904762	4.761904761904762	4.761904761904762
9.090909090909092	0.0	0.0
10.0	0.0	0.0
18.181818181818183	0.0	0.0
7.142857142857142	7.142857142857142	7.142857142857142
13.333333333333334	0.0	0.0
5.555555555555555	0.0	5.555555555555555
13.333333333333334	0.0	13.333333333333334
16.666666666666664	0.0	0.0
27.27272727272727	0.0	0.0
16.666666666666664	0.0	0.0
15.384615384615385	0.0	3.8461538461538463
11.11111111111111	0.0	11.11111111111111
25.0	0.0	0.0
15.0	0.0	0.0
4.761904761904762	0.0	0.0
22.22222222222222	0.0	0.0
12.5	0.0	12.5
22.22222222222222	0.0	11.11111111111111
15.384615384615385	3.8461538461538463	3.8461538461538463
15.384615384615385	0.0	0.0
7.142857142857142	0.0	7.142857142857142
22.22222222222222	0.0	0.0
15.789473684210526	0.0	0.0
11.76470588235294	0.0	5.88235294117647
0.0	0.0	8.333333333333332
21.428571428571427	0.0	7.142857142857142
11.11111111111111	11.11111111111111	0.0
0.0	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
18.181818181818183	0.0	0.0
15.789473684210526	0.0	5.263157894736842
11.11111111111111	0.0	0.0
14.285714285714285	14.285714285714285	0.0
7.6923076923076925	0.0	7.6923076923076925
15.0	0.0	0.0
12.5	0.0	12.5
25.0	0.0	0.0
20.0	0.0	0.0
22.22222222222222	11.11111111111111	0.0
12.5	0.0	0.0
13.333333333333334	0.0	13.333333333333334
9.090909090909092	0.0	0.0
20.0	0.0	0.0
15.0	5.0	0.0
8.333333333333332	0.0	0.0
8.333333333333332	0.0	0.0
12.5	0.0	0.0
18.75	0.0	6.25
11.11111111111111	0.0	0.0
11.76470588235294	0.0	5.88235294117647
25.0	0.0	0.0
0.0	0.0	0.0
8.333333333333332	0.0	0.0
7.142857142857142	0.0	0.0
5.0	0.0	0.0
9.090909090909092	9.090909090909092	0.0
5.555555555555555	0.0	0.0
17.24137931034483	3.4482758620689653	3.4482758620689653
18.181818181818183	0.0	0.0
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
23.076923076923077	0.0	0.0
5.555555555555555	0.0	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
15.384615384615385	0.0	7.6923076923076925
5.263157894736842	0.0	5.263157894736842
15.384615384615385	0.0	0.0
0.0	0.0	9.090909090909092
0.0	10.0	0.0
18.181818181818183	0.0	0.0
0.0	16.666666666666664	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
10.526315789473683	10.526315789473683	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	0.0
5.555555555555555	0.0	0.0
0.0	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
18.181818181818183	0.0	9.090909090909092
20.0	0.0	0.0
21.428571428571427	0.0	0.0
20.0	0.0	10.0
7.142857142857142	0.0	0.0
18.75	0.0	0.0
12.0	8.0	0.0
9.090909090909092	0.0	0.0
12.5	0.0	0.0
14.285714285714285	14.285714285714285	0.0
0.0	0.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	0.0	0.0
12.5	0.0	0.0
14.285714285714285	7.142857142857142	7.142857142857142
8.333333333333332	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
20.0	0.0	6.666666666666667
0.0	6.25	6.25
14.285714285714285	7.142857142857142	14.285714285714285
20.0	0.0	0.0
9.523809523809524	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
5.88235294117647	0.0	5.88235294117647
16.666666666666664	0.0	2.7777777777777777
13.333333333333334	0.0	0.0
15.384615384615385	3.8461538461538463	3.8461538461538463
13.636363636363635	9.090909090909092	0.0
25.0	0.0	0.0
8.571428571428571	8.571428571428571	2.857142857142857
25.0	0.0	0.0
16.666666666666664	0.0	0.0
23.076923076923077	0.0	0.0
20.0	0.0	0.0
8.333333333333332	0.0	0.0
16.666666666666664	0.0	8.333333333333332
20.0	0.0	10.0
0.0	0.0	7.6923076923076925
20.0	0.0	0.0
0.0	6.666666666666667	0.0
7.142857142857142	0.0	0.0
11.11111111111111	0.0	0.0
9.090909090909092	0.0	4.545454545454546
10.526315789473683	0.0	0.0
22.22222222222222	0.0	0.0
25.0	0.0	8.333333333333332
0.0	0.0	0.0
0.0	0.0	0.0
25.0	0.0	0.0
30.0	0.0	0.0
9.090909090909092	0.0	0.0
10.0	0.0	10.0
0.0	17.24137931034483	6.896551724137931
8.333333333333332	8.333333333333332	0.0
25.0	0.0	0.0
20.0	0.0	0.0
17.647058823529413	5.88235294117647	0.0
27.27272727272727	0.0	0.0
16.666666666666664	5.555555555555555	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
0.0	6.666666666666667	0.0
8.333333333333332	0.0	0.0
10.526315789473683	0.0	0.0
11.11111111111111	0.0	0.0
19.047619047619047	4.761904761904762	4.761904761904762
13.333333333333334	0.0	6.666666666666667
20.0	0.0	0.0
0.0	0.0	0.0
5.88235294117647	11.76470588235294	0.0
29.629629629629626	0.0	0.0
25.0	0.0	0.0
10.0	0.0	0.0
27.27272727272727	0.0	0.0
5.555555555555555	0.0	0.0
6.666666666666667	6.666666666666667	0.0
11.11111111111111	5.555555555555555	0.0
6.666666666666667	6.666666666666667	0.0
12.5	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
0.0	0.0	15.0
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
33.33333333333333	0.0	0.0
20.0	0.0	0.0
14.285714285714285	0.0	0.0
8.333333333333332	0.0	0.0
27.27272727272727	0.0	0.0
10.0	0.0	10.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
