Unnamed: 0,category_id
8104,6
7467,1
9473,4
276,1
19274,3
3115,1
10972,4
6919,6
11399,4
8856,6
9204,1
3381,1
15817,5
4799,6
16225,2
3486,6
9297,1
15396,4
12330,5
19326,5
12507,4
5427,6
16085,5
15721,4
17702,3
8910,1
7405,6
19398,5
11014,4
7996,1
18145,3
15658,5
8110,6
16316,5
4791,1
15391,5
15955,5
11307,5
16656,5
16575,5
13968,4
6968,6
1310,6
15188,5
12550,4
17693,5
20936,5
6819,1
3771,1
2089,6
17985,5
9216,1
15529,5
21814,3
23025,7
499,1
7228,6
16806,2
12335,5
15453,4
2989,1
7216,1
14924,5
1874,6
2276,6
14083,5
16565,2
9302,4
21731,3
20529,5
15014,4
3121,1
3103,1
18000,3
3180,1
16981,2
19761,5
4352,6
19923,5
4493,6
17610,5
15235,4
19465,5
15205,5
2352,1
19018,3
17806,5
2834,1
15952,5
4928,6
10931,4
19011,5
1843,6
17360,5
4756,6
739,6
16333,2
5626,6
18069,3
5847,1
22284,8
22207,8
21794,3
4545,1
13343,5
6067,1
1162,1
15749,5
8983,6
9892,1
94,1
9344,1
8986,6
5284,6
7311,6
12717,4
19404,3
18535,5
6234,1
20417,5
1420,6
10114,4
2982,1
11950,4
11576,4
15875,4
17477,3
16168,2
13347,5
19909,3
12746,4
9962,1
7391,6
80,6
3469,6
17400,5
8811,6
5969,1
17240,5
15002,4
22131,8
7246,1
5220,6
14969,5
2637,6
19010,5
13326,5
430,1
17800,5
17552,3
3755,6
14545,5
16708,5
11829,4
14974,5
8627,6
19636,3
6543,1
6030,6
14472,4
13537,4
20743,5
13153,4
2953,6
15414,5
19523,3
14491,4
17399,2
10534,1
20738,5
14967,5
489,6
13593,4
13857,4
4773,6
8272,6
20631,3
4484,6
12731,5
7825,1
18791,5
16636,5
16656,2
8489,1
9954,1
22992,7
7416,1
9070,1
10315,4
13980,4
13267,5
21798,3
12242,5
7123,1
20840,3
21549,3
10691,4
15012,4
6126,6
13527,4
13734,4
15510,4
457,1
20371,3
9968,1
13252,5
21960,8
21563,3
17303,5
6031,1
5668,6
69,6
3957,1
2217,1
18925,3
17070,2
14223,4
4456,6
8390,6
9177,4
18606,5
15700,5
13111,5
13555,5
2254,6
15104,5
10527,4
2830,1
17200,2
4793,6
801,1
8155,1
23461,7
1232,1
4614,6
13723,5
22888,7
5955,1
6370,1
7421,1
6876,1
17810,3
8080,6
1437,6
23001,7
10668,1
15545,5
9419,4
7487,6
9562,4
20938,5
2378,6
2511,1
19053,3
1588,6
5122,1
7695,1
6574,1
12068,5
12219,4
18713,5
3715,1
12778,5
19285,5
12514,4
12448,4
677,1
16103,5
16579,5
9436,1
13740,4
118,1
4650,6
9874,1
2301,1
7735,1
13573,4
493,1
16419,5
20659,5
1939,1
16900,2
1782,1
3814,1
9823,4
1078,6
9029,6
640,6
286,1
18052,3
14480,5
10207,1
2491,1
5870,1
6179,6
18226,3
18590,5
16669,5
7352,6
6372,6
16878,5
21313,5
22710,7
21581,3
2209,6
22012,8
13352,4
1969,1
20890,5
6069,1
21200,3
11969,5
22328,8
18900,3
17320,2
2302,6
1341,6
866,1
17043,2
19392,5
21214,5
13128,4
17000,5
21194,5
13444,4
4638,6
1863,6
18019,5
2741,6
15597,5
3718,6
14311,5
527,1
16335,5
19415,5
9089,4
6783,1
5836,6
14694,4
15494,4
19432,3
4220,6
16402,2
16985,5
4694,6
23392,7
12542,5
1041,6
17514,3
4850,6
12794,5
18197,3
18589,5
4518,6
18181,5
17178,2
3929,1
7486,1
5730,6
5686,6
13398,5
20819,3
20259,3
17385,5
15039,5
21126,3
12017,5
21835,3
14346,4
14601,5
17994,3
8071,6
18660,3
12027,4
22851,7
3212,6
9685,4
6023,1
17164,2
19601,5
2486,1
15789,5
13322,5
2314,1
6980,6
18649,5
4204,1
14332,5
17958,5
19882,5
15756,4
14993,4
4660,6
14350,5
7645,1
10360,4
12806,5
13972,4
18249,5
16373,2
21487,3
9377,4
18241,5
16162,2
4857,6
15464,5
15636,5
4683,6
13900,4
8203,6
21962,8
6210,1
21108,5
12969,4
6633,1
9636,1
4627,6
16166,5
17152,5
19112,5
4919,1
7308,6
21358,5
10416,4
8172,6
9733,4
4804,1
11757,5
10235,1
20635,3
9331,4
15043,5
3977,6
7531,6
9505,1
11655,5
15000,5
2680,1
5475,1
10042,1
337,6
14513,4
17382,2
7150,1
11237,4
9828,1
4910,1
20925,3
15070,4
16420,2
20500,3
16303,2
10423,1
1601,1
18737,3
5079,6
8790,1
20762,5
1656,1
16897,5
3539,1
8657,6
18967,5
1595,1
11729,5
4123,1
22278,8
8437,1
18100,3
18994,5
7696,1
19545,5
8065,1
21679,3
2821,1
18905,5
15060,5
8881,6
15314,4
18280,3
13016,5
5016,6
1614,1
10819,1
18637,3
15477,5
9476,1
2582,1
1728,1
7745,6
7580,1
16420,5
19686,5
2072,6
15217,5
8577,1
19136,5
2330,6
8908,6
11265,4
4974,1
1055,6
17174,5
12750,5
11395,4
6700,6
17515,3
3984,1
15649,5
15196,4
12837,5
6288,6
8354,1
21345,3
5062,6
18122,5
10057,1
116,6
13071,4
11767,4
19802,5
14368,5
5838,6
13511,5
6656,1
16855,2
21047,5
954,1
13144,4
1717,6
22274,8
19676,3
9351,1
1289,1
1314,6
4038,6
9524,1
1579,1
21210,5
21967,8
10990,4
15984,5
10161,1
10512,1
13629,4
18365,5
17114,2
3355,1
18440,5
1884,1
175,1
10102,4
352,1
17733,3
14286,5
8044,6
3972,6
2054,1
12625,5
1965,6
15940,2
237,6
18643,3
1658,1
19572,5
3589,6
19303,3
21276,3
21621,3
14639,5
18483,3
11911,4
11445,5
958,6
22810,7
3460,6
4700,6
10289,1
18057,5
12424,5
18381,3
12320,4
10887,4
9827,4
6383,6
8208,1
892,1
3854,6
21377,5
9117,1
10612,1
15655,4
11182,1
14770,4
19104,5
21566,3
5545,1
18666,5
7472,6
8263,6
24,1
7100,6
16164,2
17762,5
17475,3
965,6
6412,6
3666,1
11784,4
13752,4
5559,1
12986,4
3571,1
15020,5
8083,1
1189,1
10471,4
12517,4
4556,6
19644,3
20872,3
8756,6
14125,5
16767,2
23405,7
6955,6
20941,5
16234,5
5281,1
18385,3
22297,8
2112,6
16526,2
5915,6
13896,4
15908,2
15825,4
10800,1
901,6
1842,6
2754,1
17614,3
21506,3
13534,4
10988,4
4686,6
6149,1
3991,1
13043,5
18400,3
10838,1
11871,5
5031,1
8003,6
7246,6
14888,4
3253,6
20365,5
8327,6
1131,1
17317,2
5359,1
12390,5
7065,6
16592,2
2931,6
678,6
6718,1
21791,3
1835,1
1726,6
3183,1
2126,6
23480,7
3669,1
15576,4
18716,5
10622,1
20750,3
5433,6
4716,1
20594,5
16056,2
5489,6
19304,5
18713,3
3892,6
7861,6
20839,5
18561,3
2862,1
23111,7
6828,1
14589,5
13450,5
155,1
14617,5
17081,5
14751,4
17129,5
14010,4
4964,6
5960,1
5387,6
23472,7
15291,5
14302,4
19925,5
13018,5
1555,6
9009,1
16877,2
5130,1
8718,6
20972,3
9600,1
4248,6
6408,6
13228,4
11773,5
220,6
18869,3
7535,1
6651,1
19638,3
7436,6
139,6
3342,6
6960,6
19056,3
12647,5
22586,8
16163,5
20400,5
8052,6
12273,5
10274,1
6548,6
2888,6
22125,8
4393,6
12771,4
17442,5
20745,5
191,6
12472,4
6805,1
2124,1
19889,3
7402,6
10260,4
12262,5
1971,1
3533,1
10751,1
1484,1
4195,1
4185,1
13510,4
2111,6
20556,5
9708,1
9270,1
18998,5
14585,4
15756,5
831,6
6070,1
12228,4
14414,5
3224,6
8053,1
10969,4
5361,1
15433,4
17602,3
4223,1
2941,6
12121,5
13304,4
1320,6
12652,4
3962,6
2618,6
20760,3
1111,1
11783,5
13231,5
16443,5
15862,4
13813,4
13670,5
21190,3
16038,2
1701,6
4927,6
10681,4
22860,7
7340,1
12506,5
13940,5
1516,6
11235,4
17180,2
9961,4
12704,5
3063,6
15862,5
5928,1
9746,4
11647,5
7658,6
2258,6
6453,1
15980,2
17719,5
20007,3
14170,5
23197,7
9240,1
4965,6
18428,3
19748,3
3426,6
5556,6
6599,6
5448,6
19856,3
1295,6
3735,1
728,6
18936,3
6302,6
7536,1
20888,5
18194,5
11146,4
20817,5
21718,3
8393,1
2319,1
15701,5
14801,5
10508,4
17703,5
10511,4
6634,1
19543,5
1434,6
4578,1
11645,4
20945,3
19364,5
8380,6
17250,5
23431,7
17582,3
3660,1
3612,1
19979,3
20559,5
6352,6
14286,4
19834,5
16513,2
19911,3
9022,6
11899,4
2682,6
19918,5
2954,1
12852,4
9018,1
1917,6
6582,1
17273,5
8349,6
9685,1
1195,6
14160,4
14482,5
16702,2
535,1
14992,5
