JJ_text	VBG_text	RB_text
6.733167082294264	2.7431421446384037	5.486284289276807
14.516129032258066	2.4193548387096775	2.4193548387096775
10.267857142857142	2.0089285714285716	6.25
10.638297872340425	4.25531914893617	0.0
9.67741935483871	4.838709677419355	0.0
8.0	1.6	0.8
8.442776735459661	1.876172607879925	4.690431519699812
10.296846011131725	1.4842300556586272	4.7309833024118735
9.069767441860465	1.3953488372093024	4.4186046511627906
8.086253369272237	1.8867924528301887	3.7735849056603774
11.428571428571429	1.4285714285714286	0.0
9.70414201183432	2.485207100591716	3.195266272189349
10.232558139534884	0.46511627906976744	2.3255813953488373
8.528784648187633	2.1321961620469083	5.756929637526652
15.723270440251572	1.8867924528301887	0.628930817610063
7.9452054794520555	2.4657534246575343	5.205479452054795
10.986547085201794	1.0089686098654709	2.690582959641256
8.49673202614379	1.3071895424836601	4.57516339869281
10.714285714285714	3.571428571428571	2.380952380952381
10.2803738317757	0.9345794392523363	0.9345794392523363
11.818181818181818	0.9090909090909091	4.545454545454546
7.968127490039841	1.7928286852589643	2.788844621513944
9.392265193370166	2.9465930018416207	3.1307550644567224
10.826210826210826	0.8547008547008548	2.849002849002849
9.6045197740113	2.0715630885122414	2.6365348399246704
10.946196660482375	2.0408163265306123	0.927643784786642
7.062146892655368	5.084745762711865	4.80225988700565
20.0	3.0	4.0
12.087912087912088	2.564102564102564	3.6630036630036633
10.566037735849058	1.7924528301886793	2.0754716981132075
10.244648318042813	2.7522935779816518	1.9877675840978593
10.204081632653061	3.061224489795918	3.061224489795918
12.359550561797752	1.6853932584269662	4.775280898876404
10.297666934835076	3.1375703942075623	2.333065164923572
7.5816993464052285	3.1372549019607843	1.8300653594771243
10.43956043956044	2.0146520146520146	3.1135531135531136
14.630681818181818	1.9886363636363635	1.9886363636363635
7.8431372549019605	1.9607843137254901	1.9607843137254901
7.207207207207207	2.7027027027027026	0.9009009009009009
9.278350515463918	1.6494845360824744	3.0927835051546393
10.15348288075561	1.6528925619834711	3.896103896103896
10.743801652892563	2.6859504132231407	2.272727272727273
7.290015847860539	2.3771790808240887	4.91283676703645
8.495145631067961	1.9417475728155338	2.4271844660194173
4.3478260869565215	4.3478260869565215	4.3478260869565215
9.737827715355806	2.4344569288389515	2.8089887640449436
9.44558521560575	1.642710472279261	3.285420944558522
7.6238881829733165	2.7954256670902162	3.6848792884371027
11.064278187565858	1.2644889357218125	3.2665964172813484
6.239460370994941	3.541315345699832	5.396290050590219
9.090909090909092	2.356902356902357	4.040404040404041
11.707317073170733	1.4634146341463417	1.951219512195122
9.63855421686747	1.2048192771084338	2.1686746987951806
10.227272727272728	1.7045454545454544	4.545454545454546
7.909604519774012	1.694915254237288	2.2598870056497176
9.461966604823747	1.6697588126159555	2.0408163265306123
8.993576017130621	3.2119914346895073	1.9271948608137044
9.431939978563774	2.0364415862808145	3.858520900321544
12.852112676056338	1.584507042253521	3.345070422535211
9.30232558139535	4.651162790697675	2.3255813953488373
8.866995073891626	1.477832512315271	1.7241379310344827
8.974358974358974	2.564102564102564	5.128205128205128
11.985018726591761	0.7490636704119851	3.3707865168539324
8.211143695014663	3.812316715542522	6.158357771260997
8.051948051948052	2.0779220779220777	1.8181818181818181
8.846153846153847	3.8461538461538463	1.9230769230769231
15.0	0.0	5.0
8.441558441558442	1.948051948051948	5.194805194805195
7.772020725388601	3.1088082901554404	4.145077720207254
5.084745762711865	2.5423728813559325	1.694915254237288
9.608843537414966	1.7857142857142856	1.9557823129251701
6.470588235294119	2.6470588235294117	3.2352941176470593
10.130718954248366	2.832244008714597	2.0697167755991286
